 Prediction Risk Factor ID, Maintenance Prediction ID, Risk Factor
309389387,2139195338,Weather Exposure
16546904,2139195338,Usage Pattern
505449168,216862811,Environmental Factors
260061422,216862811,Environmental Factors
1942508270,1181506131,Manufacturing Defect
1703403586,1181506131,Load Stress
967486396,1181506131,Load Stress
325191992,327101723,Load Stress
1110582694,327101723,Load Stress
938374914,327101723,Weather Exposure
1739727962,327101723,Manufacturing Defect
1434188468,1242031281,Environmental Factors
861225552,1242031281,Usage Pattern
614533755,1242031281,Weather Exposure
515319582,2331309,Age
2007815132,2331309,Weather Exposure
1034135173,2331309,Past Failures
1198776747,2331309,Usage Pattern
326722050,1585984530,Past Failures
132682284,1585984530,Load Stress
1505235526,1585984530,Manufacturing Defect
832785701,1585984530,Usage Pattern
1669781608,1749253042,Weather Exposure
113061222,1749253042,Manufacturing Defect
730509149,1749253042,Age
1942304753,584324340,Usage Pattern
1779681567,584324340,Usage Pattern
437472783,584324340,Age
1652415556,584324340,Past Failures
1862658492,956237571,Age
1394837965,956237571,Environmental Factors
2095438260,976293043,Manufacturing Defect
535923722,976293043,Weather Exposure
1276642844,560538009,Environmental Factors
1236041033,560538009,Weather Exposure
273505369,934421478,Weather Exposure
770774287,934421478,Past Failures
1372267769,934421478,Past Failures
723200766,494701562,Environmental Factors
11979213,494701562,Environmental Factors
1494266051,494701562,Environmental Factors
2089454376,2057597594,Load Stress
1792262814,2057597594,Weather Exposure
2001934980,2057597594,Usage Pattern
1672967059,2057597594,Environmental Factors
1098051826,385402376,Load Stress
872151391,385402376,Manufacturing Defect
111547737,1863154116,Age
781903103,1863154116,Usage Pattern
541909635,2091484647,Load Stress
776791212,2091484647,Manufacturing Defect
726164636,841191139,Past Failures
1905770033,841191139,Environmental Factors
111763032,710901397,Manufacturing Defect
1107790340,710901397,Usage Pattern
1374274265,710901397,Environmental Factors
1106226406,1521030988,Age
1526248165,1521030988,Manufacturing Defect
594870151,1521030988,Usage Pattern
217317112,1521030988,Manufacturing Defect
1868813711,36115198,Usage Pattern
1854277111,36115198,Environmental Factors
951630183,36115198,Environmental Factors
1817133762,36115198,Manufacturing Defect
743553605,706688898,Usage Pattern
634905021,706688898,Manufacturing Defect
1426068489,1060973278,Load Stress
926743335,1060973278,Age
1028477273,1060973278,Environmental Factors
1246567601,1283626167,Weather Exposure
1107245969,1283626167,Load Stress
1047292494,1283626167,Usage Pattern
735164942,1283626167,Usage Pattern
1732572219,1058606902,Past Failures
403102090,1058606902,Usage Pattern
77604533,1058606902,Environmental Factors
1900836545,1058606902,Age
1721552890,617728369,Load Stress
1762486849,617728369,Environmental Factors
1247894144,617728369,Age
1652509467,1751048807,Environmental Factors
603619355,1751048807,Age
1827818255,1751048807,Usage Pattern
14588339,1751048807,Manufacturing Defect
368347775,391109938,Manufacturing Defect
1312887448,391109938,Load Stress
1295709571,391109938,Manufacturing Defect
429587947,391109938,Age
1759239337,651594457,Manufacturing Defect
867751266,651594457,Age
241793625,211675226,Past Failures
1125553812,211675226,Manufacturing Defect
771270262,211675226,Past Failures
271983701,211675226,Usage Pattern
2024823799,1382612903,Manufacturing Defect
592607650,1382612903,Environmental Factors
1868963601,1382612903,Load Stress
853009947,64605381,Load Stress
375533065,64605381,Load Stress
576944410,64605381,Usage Pattern
2119936090,1239934569,Usage Pattern
1758355572,1239934569,Manufacturing Defect
753585972,1239934569,Weather Exposure
1104291880,1239934569,Environmental Factors
624991015,138760102,Load Stress
630678570,138760102,Weather Exposure
171004951,1769060882,Age
1940436821,1769060882,Environmental Factors
1596542420,1769060882,Age
1637905867,2116156902,Past Failures
1355199230,2116156902,Weather Exposure
949755474,2116156902,Usage Pattern
305622628,1162048586,Load Stress
1744808416,1162048586,Environmental Factors
671449657,1162048586,Age
1781587867,103077223,Usage Pattern
1660912596,103077223,Past Failures
262982449,620374724,Load Stress
1152160950,620374724,Load Stress
631344052,620374724,Environmental Factors
2112350696,1208796330,Manufacturing Defect
1477154977,1208796330,Manufacturing Defect
212930889,1208796330,Usage Pattern
1384014132,1208796330,Load Stress
221839082,2014811123,Past Failures
1495300348,2014811123,Environmental Factors
505268317,2014811123,Load Stress
842821051,2014811123,Age
125728795,1381106607,Age
227669463,1381106607,Weather Exposure
209685626,498308339,Load Stress
1102501461,498308339,Environmental Factors
1586350218,354903681,Weather Exposure
1463089447,354903681,Usage Pattern
530710845,354903681,Past Failures
795689895,354903681,Load Stress
1607820400,1304736926,Usage Pattern
640068473,1304736926,Load Stress
1268508208,1304736926,Weather Exposure
1811098643,1582696693,Environmental Factors
25131282,1582696693,Past Failures
1143895652,1513971120,Environmental Factors
1112629837,1513971120,Weather Exposure
1944457609,845294412,Past Failures
1478447517,845294412,Load Stress
1820460918,1140287585,Past Failures
1751117823,1140287585,Load Stress
2041628698,1140287585,Age
149642192,1140287585,Load Stress
1691153070,29586088,Manufacturing Defect
245597329,29586088,Weather Exposure
1272858961,327161994,Load Stress
1502314225,327161994,Age
156852281,1623421183,Usage Pattern
2101463972,1623421183,Usage Pattern
104293755,1623421183,Past Failures
1084615968,1174754589,Environmental Factors
185749692,1174754589,Weather Exposure
879382482,1174754589,Manufacturing Defect
2103581896,1174754589,Weather Exposure
347187614,1069939332,Environmental Factors
666405247,1069939332,Environmental Factors
1096420403,1069939332,Load Stress
2129065970,1069939332,Usage Pattern
1616341478,1645812298,Load Stress
196822098,1645812298,Manufacturing Defect
37315036,1645812298,Load Stress
2111321823,1480876685,Usage Pattern
1670551340,1480876685,Age
608757180,1480876685,Age
1362201955,2020294446,Usage Pattern
1950488133,2020294446,Environmental Factors
1198930592,2020294446,Weather Exposure
242701971,2020294446,Manufacturing Defect
924223469,419916914,Weather Exposure
1741180449,419916914,Age
347692206,419916914,Manufacturing Defect
1441500520,419916914,Manufacturing Defect
1680856280,2098898157,Age
3923776,2098898157,Past Failures
186050493,2098898157,Usage Pattern
853921051,2098898157,Past Failures
988615333,1100879255,Manufacturing Defect
1879360131,1100879255,Manufacturing Defect
93484858,1100879255,Load Stress
1251599151,1925608265,Environmental Factors
1896675340,1925608265,Weather Exposure
873006640,1925608265,Usage Pattern
814823094,1925608265,Usage Pattern
467256325,892643857,Age
1678318052,892643857,Load Stress
1167120964,892643857,Load Stress
1979708761,892643857,Past Failures
265449954,6710456,Weather Exposure
1637446954,6710456,Load Stress
1387300943,6710456,Age
1115433458,1171149671,Manufacturing Defect
423532754,1171149671,Environmental Factors
390478661,859769643,Environmental Factors
429509308,859769643,Load Stress
511128955,859769643,Environmental Factors
858928687,62622874,Manufacturing Defect
499164903,62622874,Weather Exposure
850871068,62622874,Age
1122492153,62622874,Load Stress
1277104413,1922180863,Weather Exposure
1632440405,1922180863,Load Stress
596325814,1922180863,Age
1214481135,1647338362,Load Stress
895333689,1647338362,Load Stress
965175032,1647338362,Environmental Factors
856727707,1622096347,Usage Pattern
1253604011,1622096347,Weather Exposure
596800683,1622096347,Past Failures
1781259347,1079194488,Manufacturing Defect
533838674,1079194488,Environmental Factors
1047835775,1079194488,Load Stress
981426655,1079194488,Load Stress
2141108537,1204115833,Usage Pattern
314634479,1204115833,Load Stress
2144208865,1634545917,Age
1253805496,1634545917,Usage Pattern
891731877,1634545917,Past Failures
1975657110,394143837,Past Failures
582345153,394143837,Past Failures
334752133,652565381,Manufacturing Defect
2142270872,652565381,Usage Pattern
535081821,652565381,Usage Pattern
1175819227,652565381,Past Failures
1559398547,1654128744,Load Stress
809533072,1654128744,Usage Pattern
437604708,1654128744,Weather Exposure
1797752994,1803926686,Manufacturing Defect
1359635661,1803926686,Manufacturing Defect
1443059750,1012605039,Manufacturing Defect
2041289244,1012605039,Weather Exposure
267552591,1012605039,Manufacturing Defect
627162299,1012605039,Environmental Factors
1385903768,1652007116,Environmental Factors
1713281750,1652007116,Usage Pattern
997700693,1652007116,Load Stress
1861777312,1179849604,Age
644622729,1179849604,Environmental Factors
1701525061,265187635,Past Failures
2076060729,265187635,Age
195872717,265187635,Load Stress
1550074715,1712036816,Past Failures
888826407,1712036816,Weather Exposure
46018883,1343278324,Load Stress
319196868,1343278324,Environmental Factors
1736069000,1343278324,Past Failures
1853203982,1343278324,Manufacturing Defect
521545516,255457735,Environmental Factors
528692851,255457735,Manufacturing Defect
385159003,1105964386,Weather Exposure
1026136935,1105964386,Manufacturing Defect
554823370,1105964386,Load Stress
1319404362,1105964386,Load Stress
1610421338,443048891,Usage Pattern
1018229358,443048891,Load Stress
1468877009,1025230650,Age
413264002,1025230650,Environmental Factors
507858389,1025230650,Manufacturing Defect
1766604,1025230650,Past Failures
1627776341,1097406691,Age
498049471,1097406691,Usage Pattern
1619685074,1097406691,Weather Exposure
2005316581,919529249,Usage Pattern
107952499,919529249,Past Failures
1197420005,919529249,Usage Pattern
1401306423,919529249,Usage Pattern
1549152157,949191108,Environmental Factors
749860523,949191108,Environmental Factors
1730561723,456387384,Usage Pattern
973103753,456387384,Load Stress
425853953,456387384,Age
369748232,456387384,Load Stress
916556606,1413126542,Load Stress
265501775,1413126542,Environmental Factors
149725519,1413126542,Weather Exposure
1196257036,1484260631,Load Stress
1515400429,1484260631,Usage Pattern
1896691475,2041758044,Environmental Factors
793015118,2041758044,Usage Pattern
1369333867,2086496888,Environmental Factors
560114511,2086496888,Environmental Factors
1206729457,1136365401,Weather Exposure
2074885483,1136365401,Weather Exposure
218983462,1136365401,Weather Exposure
765277198,1136365401,Past Failures
905267941,1705995864,Manufacturing Defect
1099315017,1705995864,Age
1249338627,1705995864,Environmental Factors
1644541561,1705995864,Load Stress
1508504220,1005271569,Weather Exposure
1109826428,1005271569,Usage Pattern
1860286105,1653392892,Usage Pattern
1483460103,1653392892,Manufacturing Defect
358123064,268573302,Load Stress
521531698,268573302,Usage Pattern
2067614788,1451582972,Manufacturing Defect
1111785247,1451582972,Environmental Factors
1456501485,1451582972,Load Stress
1788597144,170960601,Age
617106203,170960601,Age
1506722179,1909389641,Age
1362202565,1909389641,Age
767022717,1909389641,Age
1683529601,1909389641,Load Stress
760393104,995064663,Manufacturing Defect
1029057591,995064663,Load Stress
1016333584,995064663,Age
1760541309,117291252,Past Failures
764442412,117291252,Environmental Factors
371586004,286180470,Load Stress
1058993195,286180470,Age
713961055,286180470,Usage Pattern
681632112,286180470,Weather Exposure
864207190,220262240,Past Failures
1340578535,220262240,Usage Pattern
96916105,220262240,Age
1805641733,220262240,Manufacturing Defect
535367126,1097982675,Environmental Factors
2124284592,1097982675,Weather Exposure
1273068195,1097982675,Age
1508693881,116129277,Past Failures
1727925890,116129277,Load Stress
1579667036,1496082139,Usage Pattern
520428958,1496082139,Manufacturing Defect
673888684,1496082139,Manufacturing Defect
903535206,1496082139,Age
772087667,269406120,Manufacturing Defect
533639075,269406120,Environmental Factors
1406737507,269406120,Manufacturing Defect
312158718,269406120,Past Failures
1359463404,1317602475,Past Failures
1618122450,1317602475,Load Stress
510160790,1317602475,Environmental Factors
2018169390,588868406,Past Failures
1169854023,588868406,Usage Pattern
1759788008,136731947,Usage Pattern
942418354,136731947,Environmental Factors
1338125642,136731947,Load Stress
363688555,342203870,Age
1433596389,342203870,Weather Exposure
1416264877,342203870,Environmental Factors
2030238684,342203870,Manufacturing Defect
1819067676,1082658460,Load Stress
120256446,1082658460,Age
762214443,212552319,Past Failures
518432038,212552319,Age
1268990908,212552319,Manufacturing Defect
1684791852,1942075660,Weather Exposure
147565357,1942075660,Age
1543134180,1942075660,Load Stress
1208648130,58884059,Past Failures
693942018,58884059,Usage Pattern
1697323872,1601627857,Environmental Factors
48179523,1601627857,Manufacturing Defect
995721127,1601627857,Usage Pattern
873933981,1601627857,Usage Pattern
1055273679,888672101,Environmental Factors
1260056800,888672101,Age
576216020,888672101,Load Stress
497063717,888672101,Manufacturing Defect
1177838300,1803566677,Environmental Factors
1297707791,1803566677,Usage Pattern
1019596902,1803566677,Age
1197190355,1803566677,Weather Exposure
1347990507,567924671,Load Stress
1934014606,567924671,Past Failures
1805522936,633002558,Past Failures
1836532278,633002558,Past Failures
1375213113,704347027,Weather Exposure
1993375189,704347027,Age
142873373,704347027,Environmental Factors
1792239996,354635059,Usage Pattern
989735040,354635059,Age
59794695,1260585734,Manufacturing Defect
775080184,1260585734,Load Stress
243270037,1260585734,Environmental Factors
26048202,731543523,Load Stress
528820699,731543523,Age
1892326084,1649307238,Weather Exposure
1356562107,1649307238,Environmental Factors
1085773598,1560673447,Weather Exposure
1902109352,1560673447,Environmental Factors
459130561,1560673447,Environmental Factors
218405030,182949335,Age
1887279465,182949335,Weather Exposure
550007817,1235847951,Usage Pattern
