 Maintenance Prediction ID, Grid Asset ID, Prediction Date, Failure Probability, Priority, Health Assessment ID
1656836885,189044034,2023-01-27 00:00:00 UTC,0.9811376967852198,Urgent,2100655353
203031673,189044034,2023-04-11 00:00:00 UTC,0.940826808456759,Urgent,90502120
591542902,189044034,2023-09-20 00:00:00 UTC,0.9040706696969112,Urgent,656950951
1917543842,481708732,2023-02-10 00:00:00 UTC,0.7545081479106037,High,1144311901
372200778,481708732,2023-04-09 00:00:00 UTC,0.9648707300226861,Urgent,728013239
1800955329,481708732,2023-11-21 00:00:00 UTC,0.9252338183848864,Urgent,249807731
1479065960,481708732,2023-01-25 00:00:00 UTC,0.7923796599904513,High,1810847414
1026763035,481708732,2023-10-23 00:00:00 UTC,0.7110298498030224,High,1442484551
923418200,481708732,2023-12-06 00:00:00 UTC,0.6271090274340051,High,245510561
565192534,1377275224,2023-12-20 00:00:00 UTC,0.8567839057896462,Urgent,327564557
1368595643,1377275224,2023-01-19 00:00:00 UTC,0.849350869053652,Urgent,1799744228
1624174434,1377275224,2023-05-04 00:00:00 UTC,0.5893665775869608,Medium,1176416571
1888071659,1377275224,2023-03-13 00:00:00 UTC,0.9014502135670837,Urgent,1623703233
153998404,1377275224,2023-11-04 00:00:00 UTC,0.8886153662612494,Urgent,1522281671
248713258,1377275224,2023-10-12 00:00:00 UTC,0.9236776254105485,Urgent,661834826
748130441,1377275224,2023-10-07 00:00:00 UTC,0.9001284164997791,Urgent,1159775634
1739830331,1377275224,2023-07-24 00:00:00 UTC,0.977310008096337,Urgent,1226838627
769364575,1377275224,2023-01-03 00:00:00 UTC,0.7879022113345686,High,621315353
254686227,1377275224,2023-03-10 00:00:00 UTC,0.9535610174038338,Urgent,342683097
1245834247,1506123794,2023-12-27 00:00:00 UTC,0.6755894475271415,High,1560583302
1472402582,1506123794,2023-05-12 00:00:00 UTC,0.6387125828101138,High,1725733261
1205208981,1506123794,2023-11-24 00:00:00 UTC,0.5315358468753745,Medium,978706520
848082535,1506123794,2023-05-14 00:00:00 UTC,0.972643292176073,Urgent,1488847968
1165388936,1506123794,2023-07-18 00:00:00 UTC,0.913607630300988,Urgent,2114571249
1758141852,1506123794,2023-06-08 00:00:00 UTC,0.9565034250912536,Urgent,1891465248
482382766,1506123794,2023-05-25 00:00:00 UTC,0.7058251180075961,High,149388592
1217554156,1506123794,2023-09-15 00:00:00 UTC,0.9377972101662057,Urgent,948024651
190699315,1506123794,2023-06-01 00:00:00 UTC,0.8525806960628848,Urgent,444525095
1531611469,1506123794,2023-04-23 00:00:00 UTC,0.6773337730218264,High,1851682988
280981953,774264897,2023-10-10 00:00:00 UTC,0.8905975383935691,Urgent,365083070
121594338,774264897,2023-12-10 00:00:00 UTC,0.9761102291060194,Urgent,754977483
1848961676,774264897,2023-06-05 00:00:00 UTC,0.9368349795707644,Urgent,1470163795
1391905517,774264897,2023-05-09 00:00:00 UTC,0.9083717523259571,Urgent,1584555720
73596654,774264897,2023-12-13 00:00:00 UTC,0.9417317756037964,Urgent,1242325153
1187051924,1335328943,2023-08-16 00:00:00 UTC,0.818037995500399,Urgent,1351407710
722997068,1335328943,2023-05-21 00:00:00 UTC,0.9247995578295896,Urgent,2095692128
1545891664,1335328943,2023-04-01 00:00:00 UTC,0.981221505669856,Urgent,912602847
199456303,1335328943,2023-03-23 00:00:00 UTC,0.9429458041448231,Urgent,1865955018
2045440240,1335328943,2023-01-28 00:00:00 UTC,0.9585500640533682,Urgent,25280535
610233405,1335328943,2023-09-26 00:00:00 UTC,0.8037706445820708,Urgent,121077077
1214866529,948618330,2023-08-19 00:00:00 UTC,0.8806736136339408,Urgent,1955103992
1354159092,948618330,2023-10-24 00:00:00 UTC,0.9619035489600801,Urgent,285094694
1747548880,948618330,2023-09-06 00:00:00 UTC,0.7660034954816431,High,1703207738
755727764,948618330,2023-02-01 00:00:00 UTC,0.9804494280892789,Urgent,125050382
503498871,948618330,2023-12-06 00:00:00 UTC,0.8703682225259654,Urgent,1747185622
874872356,1874428939,2023-07-07 00:00:00 UTC,0.9824049611231965,Urgent,1700030748
1997170973,1874428939,2023-01-10 00:00:00 UTC,0.9248395463564645,Urgent,908085823
457341818,1874428939,2023-01-01 00:00:00 UTC,0.9044084625562356,Urgent,460367738
2138139337,1874428939,2023-10-04 00:00:00 UTC,0.8974867770048002,Urgent,1687208284
1370600050,1874428939,2023-08-02 00:00:00 UTC,0.9447694420456045,Urgent,1527977266
375344473,1874428939,2023-04-21 00:00:00 UTC,0.8338549886682317,Urgent,130020110
1143242250,330889326,2023-07-01 00:00:00 UTC,0.9298650689441212,Urgent,1183742191
1746766919,330889326,2023-01-14 00:00:00 UTC,0.9151202022298309,Urgent,2057045045
976943832,330889326,2023-12-03 00:00:00 UTC,0.8198726646507826,Urgent,420168857
965166398,330889326,2023-06-15 00:00:00 UTC,0.886143162667699,Urgent,307975981
1251933739,1711541170,2023-03-20 00:00:00 UTC,0.9118013662876348,Urgent,1315627270
1901111042,1711541170,2023-05-01 00:00:00 UTC,0.9569919375698732,Urgent,852306208
1961243414,1711541170,2023-05-10 00:00:00 UTC,0.9809468020395773,Urgent,1842485199
735687537,1711541170,2023-02-04 00:00:00 UTC,0.9191484584555006,Urgent,157091309
838564666,1711541170,2023-11-17 00:00:00 UTC,0.9107260188419338,Urgent,962248686
1118607265,1782803994,2023-04-19 00:00:00 UTC,0.9531556470173326,Urgent,1362889998
1393050321,1782803994,2023-12-05 00:00:00 UTC,0.958477586082754,Urgent,1782390470
1337061001,1782803994,2023-06-04 00:00:00 UTC,0.9519453400922413,Urgent,1355053375
491508574,1782803994,2023-08-04 00:00:00 UTC,0.9252673779771825,Urgent,643407852
1270203022,1782803994,2023-08-11 00:00:00 UTC,0.9501137015622778,Urgent,406535179
1246968499,1196945170,2023-02-20 00:00:00 UTC,0.8824663511852178,Urgent,1129819759
1228882335,1196945170,2023-10-04 00:00:00 UTC,0.6903098754927817,High,1494064969
19147757,1196945170,2023-05-23 00:00:00 UTC,0.9489559868195725,Urgent,864657249
1779655422,1196945170,2023-04-24 00:00:00 UTC,0.9777514517410797,Urgent,425561351
1742277837,615039932,2023-09-08 00:00:00 UTC,0.9040504123201537,Urgent,521205692
1368486642,615039932,2023-04-10 00:00:00 UTC,0.9148812905474699,Urgent,1973118977
693375775,615039932,2023-10-08 00:00:00 UTC,0.928687617313076,Urgent,1893536900
1917868923,615039932,2023-02-15 00:00:00 UTC,0.9426837331608318,Urgent,1428803126
1996306632,615039932,2023-05-17 00:00:00 UTC,0.8124584188368953,Urgent,720476805
1575743665,615039932,2023-06-06 00:00:00 UTC,0.5470470005492005,Medium,127113781
459877589,615039932,2023-10-05 00:00:00 UTC,0.9037612181759906,Urgent,809833724
759410568,615039932,2023-10-10 00:00:00 UTC,0.9224570391360776,Urgent,1636420084
430807643,615039932,2023-03-08 00:00:00 UTC,0.885458454213367,Urgent,1153854827
2131049313,615039932,2023-12-10 00:00:00 UTC,0.9002240082859699,Urgent,2135124893
1825348711,1550048498,2023-08-01 00:00:00 UTC,0.8499803510684061,Urgent,1644326386
1829932674,1550048498,2023-02-05 00:00:00 UTC,0.9830311224934355,Urgent,52950894
401371066,1550048498,2023-07-18 00:00:00 UTC,0.9787750698456729,Urgent,1884520037
1600381169,1550048498,2023-10-28 00:00:00 UTC,0.864014661176661,Urgent,392988047
1983284623,1550048498,2023-01-28 00:00:00 UTC,0.9014788606168904,Urgent,1245375818
1517470912,1550048498,2023-11-28 00:00:00 UTC,0.9332165796265832,Urgent,1864978990
451052152,1550048498,2023-08-23 00:00:00 UTC,0.9244229867556086,Urgent,928436426
75394215,1550048498,2023-09-08 00:00:00 UTC,0.9472093692365704,Urgent,1469515136
1779309684,999272159,2023-05-15 00:00:00 UTC,0.9299565298129504,Urgent,2146863678
881628166,999272159,2023-08-04 00:00:00 UTC,0.9144874681637126,Urgent,870560675
280649255,999272159,2023-03-27 00:00:00 UTC,0.9034937675510618,Urgent,290651808
219244168,999272159,2023-06-01 00:00:00 UTC,0.9670282076640417,Urgent,1207396998
359220421,999272159,2023-06-27 00:00:00 UTC,0.9486251770614897,Urgent,863410045
1234013270,999272159,2023-11-12 00:00:00 UTC,0.9311124979253346,Urgent,256665593
14941248,999272159,2023-07-21 00:00:00 UTC,0.6878422988760442,High,798992776
1458889126,999272159,2023-06-25 00:00:00 UTC,0.9010549613784192,Urgent,745781982
1098007255,999272159,2023-04-07 00:00:00 UTC,0.9745078006294714,Urgent,1744791418
2076082055,1862612181,2023-02-02 00:00:00 UTC,0.9387502931030143,Urgent,2136691004
74674819,1862612181,2023-05-10 00:00:00 UTC,0.5532900298309181,Medium,920233040
1934240394,1862612181,2023-04-18 00:00:00 UTC,0.915560218277151,Urgent,1356736012
329720354,1862612181,2023-09-01 00:00:00 UTC,0.5413279089441148,Medium,267477197
1857566477,1862612181,2023-01-15 00:00:00 UTC,0.9794296354174289,Urgent,255651045
2116328349,1862612181,2023-01-07 00:00:00 UTC,0.9455711096261692,Urgent,240098891
987088637,1862612181,2023-08-05 00:00:00 UTC,0.9709915012075907,Urgent,1406755237
1243787962,1862612181,2023-10-06 00:00:00 UTC,0.9532577406105633,Urgent,1777288532
650571271,30713795,2023-06-02 00:00:00 UTC,0.6339144226670317,High,72130607
139878013,30713795,2023-01-22 00:00:00 UTC,0.839912538982271,Urgent,1170028358
1628367036,30713795,2023-07-15 00:00:00 UTC,0.9463045969085219,Urgent,949386218
82954475,30713795,2023-10-22 00:00:00 UTC,0.9650166425806475,Urgent,1322056687
454148479,30713795,2023-07-08 00:00:00 UTC,0.9015941480815308,Urgent,842756377
1422362399,30713795,2023-02-10 00:00:00 UTC,0.9547930635260595,Urgent,923048612
2079490895,30713795,2023-10-02 00:00:00 UTC,0.5513529719551667,Medium,1595658352
1542056786,30713795,2023-09-11 00:00:00 UTC,0.9222908407632039,Urgent,1199816992
695442292,30713795,2023-04-08 00:00:00 UTC,0.9012779239315142,Urgent,1864003627
1053310253,30713795,2023-06-27 00:00:00 UTC,0.8862551534826638,Urgent,1068744126
592961087,30713795,2023-08-01 00:00:00 UTC,0.9347486054943832,Urgent,315851903
1104752789,30713795,2023-05-21 00:00:00 UTC,0.9795488747254448,Urgent,1134552980
2023083074,1974365736,2023-01-20 00:00:00 UTC,0.909436853499813,Urgent,330850724
780130280,1974365736,2023-10-23 00:00:00 UTC,0.9772396955871085,Urgent,1447496786
542070238,1974365736,2023-09-06 00:00:00 UTC,0.8553571711637653,Urgent,1322150702
595115163,1974365736,2023-05-26 00:00:00 UTC,0.8914962201781287,Urgent,966839252
1592670267,1974365736,2023-11-05 00:00:00 UTC,0.9198823642027713,Urgent,2049644570
1877455386,1974365736,2023-05-05 00:00:00 UTC,0.9781725782325608,Urgent,957232025
1212771237,1974365736,2023-03-05 00:00:00 UTC,0.8542439235499157,Urgent,1247887495
1496061401,1974365736,2023-03-04 00:00:00 UTC,0.8115718753714694,Urgent,973991042
563080306,631789474,2023-04-16 00:00:00 UTC,0.7425240415851571,High,1635213505
655734553,631789474,2023-05-14 00:00:00 UTC,0.8709658961972255,Urgent,558861550
127466329,631789474,2023-02-12 00:00:00 UTC,0.9514447092344249,Urgent,658913128
314229973,631789474,2023-12-18 00:00:00 UTC,0.9528810087129335,Urgent,735465696
384110624,631789474,2023-08-04 00:00:00 UTC,0.9696141907341638,Urgent,550399423
2028607205,631789474,2023-08-19 00:00:00 UTC,0.9392758860716179,Urgent,383521589
226596914,631789474,2023-04-14 00:00:00 UTC,0.9325118311728063,Urgent,1679977405
285329725,631789474,2023-12-09 00:00:00 UTC,0.9808507118813042,Urgent,1083209009
1943764341,631789474,2023-01-15 00:00:00 UTC,0.9557669274982667,Urgent,1420232663
302967854,631789474,2023-04-16 00:00:00 UTC,0.9899954436343186,Urgent,841160742
409222199,226253899,2023-11-16 00:00:00 UTC,0.9738000965093501,Urgent,1628695444
1747765156,226253899,2023-09-20 00:00:00 UTC,0.903151343666841,Urgent,94689821
543212213,226253899,2023-01-09 00:00:00 UTC,0.4876131675001224,Medium,806528034
539484609,226253899,2023-02-22 00:00:00 UTC,0.958556714647696,Urgent,932048774
1409965279,226253899,2023-03-16 00:00:00 UTC,0.9318276969360828,Urgent,1570987370
1038094436,226253899,2023-07-19 00:00:00 UTC,0.9378979073709832,Urgent,374296426
55473558,226253899,2023-09-12 00:00:00 UTC,0.8887845407812487,Urgent,652455691
1123706832,226253899,2023-09-25 00:00:00 UTC,0.8046206702071911,Urgent,1258918857
637832127,282623560,2023-02-09 00:00:00 UTC,0.8687141265319067,Urgent,1192116207
24056491,282623560,2023-04-19 00:00:00 UTC,0.9071068804179373,Urgent,424588051
1702196410,282623560,2023-09-07 00:00:00 UTC,0.9568606296604463,Urgent,1638586933
1565799791,282623560,2023-04-15 00:00:00 UTC,0.9891424170707255,Urgent,1576254699
1621350036,282623560,2023-12-21 00:00:00 UTC,0.9025101548647727,Urgent,1149844803
734277502,282623560,2023-03-25 00:00:00 UTC,0.9561332701628168,Urgent,1384072377
1148374593,282623560,2023-12-20 00:00:00 UTC,0.620535338581321,High,856673495
2092433123,282623560,2023-05-11 00:00:00 UTC,0.9456425674355375,Urgent,929846503
786520610,107220190,2023-10-07 00:00:00 UTC,0.9486442202959322,Urgent,1468849501
1264172181,107220190,2023-12-03 00:00:00 UTC,0.9268500044655494,Urgent,996200680
1746425164,107220190,2023-07-22 00:00:00 UTC,0.9269532752630458,Urgent,1784357554
1043070620,107220190,2023-07-19 00:00:00 UTC,0.9674411469186259,Urgent,1841147237
1867364735,107220190,2023-02-05 00:00:00 UTC,0.9730676117996624,Urgent,61377019
1918857503,107220190,2023-04-21 00:00:00 UTC,0.9199691189485044,Urgent,844629899
640137432,107220190,2023-11-28 00:00:00 UTC,0.8436875148711359,Urgent,1142857089
644271435,107220190,2023-10-12 00:00:00 UTC,0.9092543514367202,Urgent,343613563
2101137213,107220190,2023-02-27 00:00:00 UTC,0.8898934640837268,Urgent,1358524976
1458241293,107220190,2023-02-01 00:00:00 UTC,0.7388435677725601,High,1672702142
1020824643,107220190,2023-04-21 00:00:00 UTC,0.9637185481254786,Urgent,826154522
1572849158,107220190,2023-07-16 00:00:00 UTC,0.974231092015474,Urgent,813186479
1107368362,1482039386,2023-02-11 00:00:00 UTC,0.5436307895354954,Medium,903548004
1791416599,1482039386,2023-09-23 00:00:00 UTC,0.7169603947662316,High,524717279
108055540,1482039386,2023-01-22 00:00:00 UTC,0.9848314332117603,Urgent,1603723891
1502972895,1482039386,2023-09-15 00:00:00 UTC,0.938543573940257,Urgent,1154399204
1558596361,1482039386,2023-01-19 00:00:00 UTC,0.9831737338935478,Urgent,2095348875
1566718285,1482039386,2023-04-04 00:00:00 UTC,0.9278197034669817,Urgent,177657264
1698682739,1482039386,2023-05-18 00:00:00 UTC,0.9549438028986237,Urgent,852257779
605735001,1482039386,2023-05-01 00:00:00 UTC,0.9083127654816571,Urgent,2132805991
87638083,1231061622,2023-05-04 00:00:00 UTC,0.9355040273467625,Urgent,1083483690
641624547,1231061622,2023-02-08 00:00:00 UTC,0.9830473422394586,Urgent,1441317203
2140337172,1231061622,2023-04-17 00:00:00 UTC,0.8220093181566153,Urgent,610507496
814512058,1231061622,2023-07-12 00:00:00 UTC,0.9349782981073023,Urgent,271601045
1229881811,1231061622,2023-05-08 00:00:00 UTC,0.6415909673017548,High,1960766549
694848075,1231061622,2023-06-11 00:00:00 UTC,0.918910721343998,Urgent,2016469417
1901873658,1231061622,2023-06-11 00:00:00 UTC,0.893223406414646,Urgent,144248819
1815878024,1231061622,2023-12-22 00:00:00 UTC,0.8847631487659376,Urgent,1922627783
1860129623,1231061622,2023-01-07 00:00:00 UTC,0.6084775298433741,High,1044488896
693113618,1231061622,2023-02-10 00:00:00 UTC,0.9634601652542156,Urgent,2089769395
218936704,1231061622,2023-11-05 00:00:00 UTC,0.9829150529589022,Urgent,980409145
1483128697,28743508,2023-05-10 00:00:00 UTC,0.45316862884275394,Medium,1271168372
1851083246,28743508,2023-06-13 00:00:00 UTC,0.6753585260120434,High,444275735
279250225,28743508,2023-05-10 00:00:00 UTC,0.4322185397171062,Medium,933381378
984057852,28743508,2023-08-18 00:00:00 UTC,0.9207915850524093,Urgent,1725740856
328641579,28743508,2023-01-24 00:00:00 UTC,0.9423338058511753,Urgent,1875648270
1300917581,28743508,2023-11-03 00:00:00 UTC,0.9071423895189494,Urgent,1600382656
916452,28743508,2023-06-06 00:00:00 UTC,0.8577006274066521,Urgent,591573541
716622184,28743508,2023-10-03 00:00:00 UTC,0.890913229267674,Urgent,2027969235
936446598,28743508,2023-06-11 00:00:00 UTC,0.9577840655301793,Urgent,168675677
1395853252,1221914365,2023-12-18 00:00:00 UTC,0.9554833136677496,Urgent,1784244286
1621100605,1221914365,2023-11-05 00:00:00 UTC,0.9343137578560907,Urgent,1166545086
1878227873,1221914365,2023-09-13 00:00:00 UTC,0.972217129649023,Urgent,1881363491
992945039,1221914365,2023-03-14 00:00:00 UTC,0.9657267599459566,Urgent,286431124
340603583,1221914365,2023-12-10 00:00:00 UTC,0.75975164454008,High,222703191
1107005646,1221914365,2023-10-28 00:00:00 UTC,0.9500460690564355,Urgent,886565833
151911509,588463073,2023-08-11 00:00:00 UTC,0.9268124937493808,Urgent,2092358539
792449275,588463073,2023-05-27 00:00:00 UTC,0.9525466144187318,Urgent,1213118
60704263,588463073,2023-06-10 00:00:00 UTC,0.9614945311297213,Urgent,1524159967
1870217013,588463073,2023-08-13 00:00:00 UTC,0.9068212817100585,Urgent,617908672
1558683911,588463073,2023-09-18 00:00:00 UTC,0.9779453665848286,Urgent,452053895
1567626953,588463073,2023-01-22 00:00:00 UTC,0.9792431300273154,Urgent,1829044075
2019796635,588463073,2023-07-26 00:00:00 UTC,0.9306517347395802,Urgent,751899825
37334642,588463073,2023-04-19 00:00:00 UTC,0.8887699444980042,Urgent,61825271
1345753067,588463073,2023-12-14 00:00:00 UTC,0.9043471953695265,Urgent,878177598
520021691,499841092,2023-02-03 00:00:00 UTC,0.9630405060475311,Urgent,1579506857
1831784121,499841092,2023-09-09 00:00:00 UTC,0.8023569036937015,Urgent,760935722
948321927,499841092,2023-02-21 00:00:00 UTC,0.5851717261261498,Medium,271546306
1971697412,499841092,2023-08-13 00:00:00 UTC,0.9423294281081496,Urgent,1593095708
1658532162,1837729936,2023-12-05 00:00:00 UTC,0.7196097803388,High,895685873
247895767,1837729936,2023-10-04 00:00:00 UTC,0.9132639329267405,Urgent,897256969
149531542,1837729936,2023-05-14 00:00:00 UTC,0.9651651410646093,Urgent,199934246
742140992,1837729936,2023-08-13 00:00:00 UTC,0.84638825983533,Urgent,465693825
685729631,1837729936,2023-04-22 00:00:00 UTC,0.9651410259466695,Urgent,1057536067
430940625,830064002,2023-02-12 00:00:00 UTC,0.758343702752431,High,60471997
712909803,830064002,2023-04-12 00:00:00 UTC,0.5242177344251896,Medium,1993446940
168010044,830064002,2023-04-02 00:00:00 UTC,0.7688810402249028,High,1501830857
2123728624,830064002,2023-01-08 00:00:00 UTC,0.9366116411044754,Urgent,585832479
782095945,830064002,2023-06-23 00:00:00 UTC,0.9107231385573732,Urgent,218827612
382131845,830064002,2023-03-11 00:00:00 UTC,0.9343189604373163,Urgent,1726290280
125330754,830064002,2023-12-19 00:00:00 UTC,0.9555714201257764,Urgent,558767724
288604569,830064002,2023-05-27 00:00:00 UTC,0.9160687034727115,Urgent,1964022308
154460598,830064002,2023-06-15 00:00:00 UTC,0.8978758479329936,Urgent,376459678
191138528,830064002,2023-09-13 00:00:00 UTC,0.9402119860968938,Urgent,1579626456
1491142711,830064002,2023-01-17 00:00:00 UTC,0.9261326516080235,Urgent,1933072893
1262144620,830064002,2023-07-11 00:00:00 UTC,0.8859896507245992,Urgent,754588165
1669556708,543302686,2023-08-18 00:00:00 UTC,0.9714018100752833,Urgent,1623683999
206482086,543302686,2023-03-07 00:00:00 UTC,0.6598533405527891,High,510442937
1416590123,543302686,2023-11-13 00:00:00 UTC,0.6156542124419473,High,724415022
1827206093,543302686,2023-10-07 00:00:00 UTC,0.8891080438250298,Urgent,1073845872
1183175589,543302686,2023-05-14 00:00:00 UTC,0.8676618662345141,Urgent,1141484300
882087117,543302686,2023-01-23 00:00:00 UTC,0.8774148160795044,Urgent,1787983422
85062435,543302686,2023-09-22 00:00:00 UTC,0.9293450143127502,Urgent,816866103
857961809,543302686,2023-10-15 00:00:00 UTC,0.9087494560628047,Urgent,1832797651
642733022,1526124077,2023-06-11 00:00:00 UTC,0.9302541025245739,Urgent,588409301
1108220779,1526124077,2023-05-06 00:00:00 UTC,0.8314070890879353,Urgent,1609004356
1581788881,1526124077,2023-03-04 00:00:00 UTC,0.9617503665288725,Urgent,659063512
2030299391,1526124077,2023-11-27 00:00:00 UTC,0.9664859528346973,Urgent,1951690078
1952424545,1526124077,2023-08-24 00:00:00 UTC,0.7796668267019771,High,326011582
